# Parameters:
# rlim 0.100000
# dprob 0.010000
# maxcl 10
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 10
# Total Distance Computations 9890
# Clusters Pruned 9736
# Avg Dist/Frame 9.89
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.8388
# Pruning Step 2: 0.8973
# Pruning Step 3: 0.9000
892 5 0.038913 -0.001899
893 3 0.245010 -0.478123
894 3 -0.501057 -0.470481
895 0 -0.421585 0.612291
896 8 0.415121 0.372642
897 6 0.357049 -0.537415
898 5 0.409417 0.167420
899 1 0.424230 0.777610
900 3 -0.162790 -0.554863
901 1 0.089144 0.748579
902 7 -0.741860 -0.516471
903 3 -0.349814 -0.547663
904 6 -0.018037 -0.969512
905 6 0.133136 -0.617635
906 1 0.223929 0.961960
907 5 0.165037 -0.023986
908 0 -0.183955 0.414729
909 3 -0.390288 -0.806271
910 0 -0.593258 0.764514
911 5 0.002323 0.155607
912 4 -0.639229 0.250686
913 3 -0.150068 -0.261602
914 2 0.503048 -0.499240
915 6 0.474128 -0.782832
916 4 -0.632503 0.424411
917 5 -0.208023 0.156631
918 5 -0.052161 0.003245
919 5 0.223245 -0.083541
920 4 -0.468503 0.132876
921 1 0.198172 0.829173
922 6 0.023712 -0.817957
923 5 0.308849 -0.307090
924 5 0.266235 -0.013244
925 2 0.743288 0.035024
926 3 -0.519952 -0.277074
927 3 0.210965 -0.458925
928 5 -0.077087 0.111798
929 7 -0.691004 -0.090556
930 0 -0.209284 0.421758
931 6 0.191390 -0.566374
932 4 -0.761412 0.386654
933 3 -0.050417 -0.443403
934 1 -0.035851 0.956056
935 1 0.472501 0.672111
936 4 -0.688176 0.488257
937 0 -0.444620 0.409211
938 3 -0.372238 -0.133573
939 1 0.071565 0.501926
940 6 0.275504 -0.686309
941 2 0.381210 -0.299387
942 4 -0.622229 0.038866
943 4 -0.704454 0.465150
944 1 0.291804 0.866601
945 8 0.900372 0.342329
946 0 -0.158740 0.704569
947 1 -0.005044 0.927181
948 8 0.785956 0.304564
949 7 -0.697423 -0.704590
950 3 -0.307049 -0.469600
951 2 0.869745 0.147770
952 5 0.151555 0.191463
953 1 0.135364 0.624546
954 3 -0.423412 -0.720409
955 1 0.020127 0.665646
956 3 -0.299909 -0.621484
957 5 0.246526 -0.280101
958 5 0.245137 -0.329276
959 2 0.521300 0.015272
960 5 0.069414 0.212933
961 3 -0.224982 -0.108950
962 2 0.614882 -0.327162
963 1 0.304012 0.854528
964 6 0.338360 -0.930875
965 0 -0.257329 0.869020
966 7 -0.551418 -0.399077
967 7 -0.562086 -0.081625
968 6 -0.102751 -0.855910
969 4 -0.802040 0.309376
970 1 0.259199 0.573788
971 2 0.577032 -0.594668
972 6 0.425532 -0.824522
973 2 0.844122 0.157890
974 2 0.821760 0.048893
975 3 -0.025626 -0.182849
976 5 0.375820 0.260890
977 3 -0.187294 -0.514330
978 5 0.098492 0.095152
979 2 0.943407 -0.001364
980 6 -0.231126 -0.935053
981 0 -0.421227 0.343739
982 3 -0.410929 -0.377197
983 8 0.900979 0.319774
984 3 -0.338256 -0.484520
985 6 -0.019488 -0.703781
986 1 0.377277 0.832547
987 3 -0.259881 -0.742065
988 5 -0.055498 0.070929
989 3 -0.334461 -0.783551
990 3 0.037586 -0.603088
991 7 -0.574080 -0.289934
992 6 -0.211840 -0.900893
993 2 0.367190 -0.366092
994 1 0.495241 0.768268
995 6 0.077733 -0.932183
996 1 0.446359 0.819187
997 5 0.164025 0.356937
998 8 0.807542 0.369682
# NEWCLUSTER 9 999 0.314233 0.370109
999 9 0.314233 0.370109
