# Parameters:
# rlim 0.100000
# dprob 0.010000
# maxcl 1000
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 165
# Total Distance Computations 16820
# Clusters Pruned 124524
# Avg Dist/Frame 16.82
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.8596
# Pruning Step 2: 0.9746
# Pruning Step 3: 0.9874
# Pruning Step 4: 0.9905
# Pruning Step 5: 0.9875
# Pruning Step 6: 0.9938
# NEWCLUSTER 0 0 -0.777884 -0.467043 
# NEWCLUSTER 149 590 -0.610998 -0.404792 
590 149 -0.610998 -0.404792 
591 23 -0.364897 0.413197 
592 35 -0.314170 -0.221251 
593 10 0.288871 -0.037267 
594 103 -0.204626 0.651421 
595 63 0.394323 -0.617275 
596 78 0.781029 -0.366702 
597 104 -0.411205 0.776373 
598 127 -0.306214 -0.006188 
599 14 0.210971 0.196664 
600 127 -0.247229 0.133555 
601 80 0.016999 -0.663438 
602 17 0.697923 0.453226 
603 75 -0.803775 0.131968 
604 12 0.188102 0.906176 
605 23 -0.444960 0.350950 
606 38 -0.636463 -0.636761 
607 135 0.841252 -0.226141 
608 125 0.262003 -0.392484 
609 132 -0.362647 -0.897927 
610 127 -0.372088 0.060600 
611 133 0.550575 -0.475660 
612 103 -0.201185 0.603297 
613 62 -0.462702 0.005095 
614 108 -0.262678 0.857581 
615 133 0.584281 -0.525623 
616 92 0.791771 0.302614 
617 98 -0.676771 0.423629 
618 54 -0.121784 0.367336 
619 89 0.940053 0.037252 
620 137 0.195466 0.692942 
621 48 -0.300947 0.556279 
622 109 0.494034 0.766296 
623 49 0.505332 0.178241 
624 41 0.007913 0.049792 
# NEWCLUSTER 150 625 0.529706 0.679920 
625 150 0.529706 0.679920 
626 2 -0.116593 0.828026 
627 66 0.140611 0.107190 
628 129 0.021977 0.756974 
629 58 -0.558622 0.538379 
630 9 0.139974 0.723252 
631 128 -0.035826 0.509957 
632 102 0.424004 -0.312884 
633 90 -0.736117 0.360944 
634 70 -0.418365 -0.157295 
635 55 -0.130933 -0.645449 
# NEWCLUSTER 151 636 0.438927 -0.755527 
636 151 0.438927 -0.755527 
637 46 -0.179631 -0.121679 
638 104 -0.502864 0.860089 
639 105 0.805065 -0.024460 
640 58 -0.580927 0.470791 
641 128 -0.019588 0.373424 
# NEWCLUSTER 152 642 0.387622 0.716672 
642 152 0.387622 0.716672 
643 107 0.047724 0.599772 
644 31 0.628829 -0.145070 
645 88 0.758723 -0.199095 
646 91 0.305997 -0.299757 
647 62 -0.455478 0.113399 
648 3 0.687143 -0.550722 
649 135 0.931267 -0.146115 
650 48 -0.294479 0.602485 
651 9 0.190904 0.810514 
652 26 -0.023694 -0.394408 
653 150 0.534062 0.722994 
654 127 -0.263165 0.073471 
655 145 -0.253056 -0.282616 
656 108 -0.193782 0.900403 
657 39 -0.941769 -0.072015 
# NEWCLUSTER 153 658 -0.017451 0.674184 
658 153 -0.017451 0.674184 
659 3 0.597777 -0.626236 
660 8 -0.308372 0.350628 
661 44 -0.742341 0.528572 
662 116 0.466577 0.154123 
663 89 0.923573 0.098486 
664 111 0.007907 -0.971177 
665 76 -0.779124 0.620568 
666 84 -0.106974 -0.249416 
667 129 0.098691 0.772268 
668 74 -0.559842 0.335474 
669 140 -0.615230 -0.002397 
670 4 -0.923895 -0.131030 
671 26 -0.070895 -0.359677 
672 89 0.885439 0.148856 
673 128 -0.033173 0.479659 
674 126 0.525845 -0.064140 
675 33 -0.363703 0.003062 
676 31 0.571757 -0.136329 
677 0 -0.810710 -0.492881 
# NEWCLUSTER 154 678 0.009393 -0.115914 
678 154 0.009393 -0.115914 
679 88 0.748587 -0.208481 
680 149 -0.590554 -0.406707 
681 21 -0.503613 -0.309995 
682 126 0.510293 -0.145267 
683 136 -0.238776 -0.872109 
684 137 0.202065 0.573681 
685 128 0.026668 0.455385 
686 104 -0.465298 0.708535 
687 4 -0.967892 -0.151331 
688 137 0.220454 0.566030 
# NEWCLUSTER 155 689 -0.522728 -0.715841 
689 155 -0.522728 -0.715841 
690 91 0.360394 -0.204177 
691 33 -0.382856 -0.041205 
692 92 0.895296 0.281346 
693 91 0.253867 -0.198882 
694 136 -0.235773 -0.869333 
695 104 -0.421351 0.820652 
696 130 0.167932 0.525008 
697 0 -0.821561 -0.488209 
698 26 -0.047382 -0.392867 
699 140 -0.533612 -0.089781 
700 39 -0.962793 -0.005380 
701 155 -0.534579 -0.693863 
702 146 -0.132614 -0.908726 
703 114 0.096664 0.401076 
704 135 0.921456 -0.262193 
705 69 0.785770 0.494512 
706 89 0.932857 0.060180 
707 141 0.022276 -0.778438 
708 84 -0.059573 -0.234869 
709 3 0.551533 -0.587025 
710 45 -0.646772 0.000842 
711 144 -0.076988 -0.435438 
712 17 0.648758 0.528805 
713 6 0.345645 -0.433605 
714 0 -0.740392 -0.539963 
715 82 0.065025 -0.615964 
716 14 0.185570 0.258339 
717 13 0.603493 -0.219219 
718 0 -0.813923 -0.464033 
719 51 0.112001 -0.379949 
720 143 0.728564 0.086842 
721 44 -0.801169 0.493104 
722 34 -0.170445 0.009128 
723 61 0.347703 0.214117 
724 51 0.179848 -0.411830 
725 38 -0.712343 -0.671159 
726 106 0.320224 0.461282 
727 139 0.582262 0.058163 
728 115 -0.301286 -0.414115 
729 68 0.748904 0.558658 
730 128 -0.020725 0.499752 
731 104 -0.554266 0.749356 
732 103 -0.123569 0.626249 
733 81 -0.119508 0.530680 
734 75 -0.888682 0.271510 
735 50 -0.231972 0.164517 
736 31 0.671092 -0.146032 
737 39 -0.902213 -0.004675 
738 31 0.671363 -0.081583 
739 59 -0.413823 -0.646082 
740 121 -0.854437 -0.257338 
741 61 0.403996 0.341152 
# NEWCLUSTER 156 742 -0.602612 -0.580377 
742 156 -0.602612 -0.580377 
743 52 0.347009 -0.083901 
744 139 0.521443 0.001346 
745 34 -0.251036 -0.035063 
746 13 0.462688 -0.207190 
747 155 -0.478448 -0.802828 
748 43 0.224519 0.404462 
749 69 0.861342 0.455858 
750 142 0.774241 0.150691 
751 119 0.575401 0.384974 
# NEWCLUSTER 157 752 -0.268261 0.961524 
752 157 -0.268261 0.961524 
753 86 -0.738992 0.220366 
754 130 0.212901 0.478257 
755 147 0.304136 0.143913 
756 44 -0.667782 0.532887 
# NEWCLUSTER 158 757 -0.385824 0.181908 
757 158 -0.385824 0.181908 
# NEWCLUSTER 159 758 -0.044384 0.113338 
758 159 -0.044384 0.113338 
759 81 -0.143198 0.609605 
760 72 -0.535830 0.150673 
761 121 -0.821225 -0.366601 
762 59 -0.257668 -0.568307 
763 70 -0.383014 -0.290839 
764 19 0.387641 0.837457 
765 75 -0.813935 0.135446 
766 43 0.246170 0.388585 
767 137 0.196100 0.727425 
768 106 0.352655 0.573641 
769 141 -0.114712 -0.805487 
770 82 0.092612 -0.580550 
771 69 0.794537 0.408090 
772 18 0.406554 -0.051937 
773 137 0.291333 0.648477 
774 102 0.430080 -0.322822 
775 149 -0.556874 -0.399262 
776 81 -0.105321 0.585493 
777 26 -0.017240 -0.406847 
778 76 -0.782313 0.590393 
779 120 0.224202 -0.544387 
780 142 0.749049 0.130530 
781 82 0.132041 -0.518168 
782 125 0.262296 -0.344654 
783 99 -0.631804 -0.773709 
784 154 -0.067523 -0.106059 
785 23 -0.391110 0.464255 
786 106 0.330970 0.570443 
787 149 -0.527528 -0.398314 
788 52 0.357422 -0.135478 
789 90 -0.814144 0.350568 
790 117 -0.030216 0.915940 
791 113 0.064085 0.173720 
792 137 0.225259 0.694862 
793 39 -0.967341 0.035553 
794 103 -0.162113 0.755602 
795 106 0.250254 0.493664 
796 70 -0.466633 -0.305531 
797 39 -0.982330 0.008143 
798 31 0.649567 -0.154474 
799 158 -0.362936 0.089290 
800 45 -0.788011 -0.040613 
801 92 0.848527 0.320985 
802 117 -0.051414 0.819682 
803 151 0.348929 -0.733987 
804 158 -0.424347 0.149117 
805 139 0.488230 0.132461 
806 108 -0.209307 0.810960 
807 128 0.045585 0.483570 
808 79 0.325978 0.619714 
809 69 0.728031 0.446279 
810 142 0.658935 0.149574 
811 82 0.056779 -0.509536 
812 129 0.109721 0.784698 
813 116 0.461894 0.230209 
814 158 -0.362802 0.243116 
815 120 0.283531 -0.674393 
# NEWCLUSTER 160 816 -0.601225 0.743480 
816 160 -0.601225 0.743480 
817 0 -0.791828 -0.493871 
818 100 -0.771013 -0.154061 
819 120 0.274252 -0.578074 
820 28 -0.501714 -0.851991 
821 28 -0.400356 -0.838083 
# NEWCLUSTER 161 822 0.795888 0.567504 
822 161 0.795888 0.567504 
823 90 -0.901197 0.319308 
824 115 -0.323728 -0.408308 
825 141 -0.100252 -0.723379 
826 148 0.235714 -0.789475 
# NEWCLUSTER 162 827 -0.245241 0.660001 
827 162 -0.245241 0.660001 
828 154 0.011771 -0.154690 
829 137 0.135272 0.601591 
830 52 0.353462 -0.207823 
831 66 0.145787 0.082985 
832 102 0.421333 -0.310015 
833 3 0.637168 -0.514910 
834 49 0.573925 0.317865 
835 44 -0.706970 0.461001 
836 0 -0.769479 -0.392044 
837 26 -0.088915 -0.281426 
838 105 0.820696 0.006291 
839 52 0.360942 -0.129700 
840 59 -0.339869 -0.727336 
841 1 -0.364937 0.734847 
842 79 0.336670 0.602710 
843 36 -0.793707 -0.003362 
844 89 0.962911 0.061749 
845 17 0.686998 0.493463 
846 146 -0.038599 -0.961305 
847 43 0.133610 0.404530 
848 15 0.481780 -0.640735 
849 147 0.270496 0.133743 
850 123 0.317968 -0.912144 
851 59 -0.299633 -0.625569 
852 93 -0.559472 -0.255677 
853 49 0.584035 0.197752 
854 100 -0.743537 -0.128823 
855 12 0.224120 0.973051 
856 145 -0.218979 -0.399726 
857 59 -0.293912 -0.671526 
858 109 0.454802 0.795183 
859 51 0.054369 -0.426682 
860 91 0.341605 -0.246601 
861 161 0.743472 0.562634 
862 142 0.762014 0.251858 
863 81 -0.125844 0.535253 
864 76 -0.745087 0.590137 
865 6 0.310291 -0.513374 
866 125 0.239917 -0.373110 
867 149 -0.639376 -0.326545 
868 102 0.506999 -0.390031 
869 124 0.784767 -0.106083 
870 112 -0.462252 -0.457453 
871 35 -0.299056 -0.321172 
872 144 -0.068286 -0.538278 
873 106 0.374945 0.417645 
874 39 -0.947222 -0.000148 
875 69 0.847752 0.430179 
876 82 0.091318 -0.626236 
877 147 0.405253 0.116659 
878 87 -0.900626 0.112793 
879 144 -0.081946 -0.569777 
880 132 -0.337533 -0.871568 
881 22 0.678735 0.321108 
882 22 0.640952 0.348317 
883 88 0.749421 -0.289568 
884 110 -0.139692 0.977419 
885 76 -0.768095 0.574423 
886 161 0.720016 0.615093 
887 113 0.060966 0.157348 
888 160 -0.508663 0.764000 
889 144 -0.036978 -0.568654 
890 129 0.123851 0.910040 
891 129 0.033886 0.901805 
892 41 0.038913 -0.001899 
893 125 0.245010 -0.478123 
894 20 -0.501057 -0.470481 
895 48 -0.421585 0.612291 
896 119 0.415121 0.372642 
# NEWCLUSTER 163 897 0.357049 -0.537415 
897 163 0.357049 -0.537415 
898 116 0.409417 0.167420 
899 109 0.424230 0.777610 
900 144 -0.162790 -0.554863 
901 97 0.089144 0.748579 
902 0 -0.741860 -0.516471 
903 59 -0.349814 -0.547663 
904 111 -0.018037 -0.969512 
905 82 0.133136 -0.617635 
906 12 0.223929 0.961960 
907 10 0.165037 -0.023986 
908 8 -0.183955 0.414729 
909 28 -0.390288 -0.806271 
910 160 -0.593258 0.764514 
911 159 0.002323 0.155607 
912 86 -0.639229 0.250686 
913 145 -0.150068 -0.261602 
914 15 0.503048 -0.499240 
915 151 0.474128 -0.782832 
916 98 -0.632503 0.424411 
917 50 -0.208023 0.156631 
918 41 -0.052161 0.003245 
919 10 0.223245 -0.083541 
920 158 -0.468503 0.132876 
921 9 0.198172 0.829173 
922 141 0.023712 -0.817957 
923 91 0.308849 -0.307090 
924 10 0.266235 -0.013244 
925 105 0.743288 0.035024 
926 93 -0.519952 -0.277074 
927 125 0.210965 -0.458925 
928 159 -0.077087 0.111798 
929 100 -0.691004 -0.090556 
930 8 -0.209284 0.421758 
931 82 0.191390 -0.566374 
932 44 -0.761412 0.386654 
933 144 -0.050417 -0.443403 
934 117 -0.035851 0.956056 
935 152 0.472501 0.672111 
936 44 -0.688176 0.488257 
937 23 -0.444620 0.409211 
938 33 -0.372238 -0.133573 
939 114 0.071565 0.501926 
940 120 0.275504 -0.686309 
941 102 0.381210 -0.299387 
942 72 -0.622229 0.038866 
943 44 -0.704454 0.465150 
944 12 0.291804 0.866601 
945 92 0.900372 0.342329 
946 162 -0.158740 0.704569 
947 117 -0.005044 0.927181 
948 92 0.785956 0.304564 
949 99 -0.697423 -0.704590 
950 115 -0.307049 -0.469600 
# NEWCLUSTER 164 951 0.869745 0.147770 
951 164 0.869745 0.147770 
952 66 0.151555 0.191463 
953 97 0.135364 0.624546 
954 155 -0.423412 -0.720409 
955 97 0.020127 0.665646 
956 59 -0.299909 -0.621484 
957 91 0.246526 -0.280101 
958 125 0.245137 -0.329276 
959 139 0.521300 0.015272 
960 113 0.069414 0.212933 
961 34 -0.224982 -0.108950 
962 138 0.614882 -0.327162 
963 12 0.304012 0.854528 
964 30 0.338360 -0.930875 
965 157 -0.257329 0.869020 
966 20 -0.551418 -0.399077 
967 140 -0.562086 -0.081625 
968 141 -0.102751 -0.855910 
969 90 -0.802040 0.309376 
970 137 0.259199 0.573788 
971 3 0.577032 -0.594668 
972 151 0.425532 -0.824522 
973 164 0.844122 0.157890 
974 105 0.821760 0.048893 
975 154 -0.025626 -0.182849 
976 61 0.375820 0.260890 
977 144 -0.187294 -0.514330 
978 66 0.098492 0.095152 
979 89 0.943407 -0.001364 
980 136 -0.231126 -0.935053 
981 23 -0.421227 0.343739 
982 112 -0.410929 -0.377197 
983 92 0.900979 0.319774 
984 115 -0.338256 -0.484520 
985 141 -0.019488 -0.703781 
986 19 0.377277 0.832547 
987 57 -0.259881 -0.742065 
988 159 -0.055498 0.070929 
989 57 -0.334461 -0.783551 
990 82 0.037586 -0.603088 
991 93 -0.574080 -0.289934 
992 136 -0.211840 -0.900893 
993 102 0.367190 -0.366092 
994 109 0.495241 0.768268 
995 111 0.077733 -0.932183 
996 109 0.446359 0.819187 
997 43 0.164025 0.356937 
998 92 0.807542 0.369682 
999 61 0.314233 0.370109 
